Sentences,Labels
what 2 statues france give countries ,ENTY:cremat
what amphibians ,DESC:def
how many sperm cells average ejaculation ,NUM:count
name disposable razor  costs 19 cents . ,ENTY:product
how far run hit home run ,NUM:dist
who u.s. president wear nazi uniform ,HUM:ind
woodrow wilson served president what university ,HUM:gr
where tropical rain forest distributions ,LOC:other
what s nickname oddsmaker jimmy snyder ,HUM:ind
what fear loved ,ENTY:dismed
what number people randy steven craft convicted killing ,NUM:other
what queen victoria s title regarding india ,HUM:title
how hydrogen bomb different nuclear bomb ,DESC:manner
how far can man travel outer space ,NUM:dist
where lincoln assassinated ,LOC:other
what type food makes fat ,ENTY:food
what name chronic neurological autoimmune disease which attacks protein sheath surrounds nerve cells causing gradual loss movement body ,ENTY:dismed
what u.s. highway death toll 1969 ,NUM:count
what kind animals dorsets  lincolns  oxfords southdowns ,ENTY:animal
what shortest longest songs ever produced ,ENTY:cremat
what letter right k typewriter keyboard ,ENTY:letter
what origin meaning name   hajo  ,DESC:desc
what plural gulf ,ENTY:word
whose autobiography titled yes can ,HUM:ind
what year united states pass copyright law ,NUM:date
what percentage americans homes ,NUM:perc
what s first day week ,NUM:date
what city president william mckinley shot ,LOC:city
what city world s longest subway system ,LOC:city
who claimed killed 4  280 buffalo food crew building kansas pacific railway ,HUM:ind
what bombay duck ,DESC:def
how many degrees cooler inside cucumber air outside ,NUM:count
what double talking  professor  holds doctorate nothing ,HUM:ind
what five expensive cities world ,LOC:city
what 19th-century writer country estate hudson dubbed sunnyside ,HUM:ind
how many layers yellow paint faber mongol pencil lucky enough sprayed ,NUM:count
what virtual ip address ,DESC:def
what name cook rawhide ,HUM:ind
what county chicago ,LOC:other
what wingspan condor ,NUM:dist
what facial feature typically contains 55 hairs ,DESC:desc
who named admiral ocean seas viceroy governor general islands might discover  also granted 10- profits voyage .,HUM:ind
how can transport files one computer another ,DESC:manner
what s literary term play words ,ENTY:termeq
what color horses ,ENTY:color
what average daycare provider get paid new england ,NUM:money
what author landed 468-pound marlin without harness early 193 s ,HUM:ind
how many americans fought british american revolution ,NUM:count
what kind education need become flight attendant ,ENTY:other
what two languages malta ,ENTY:lang
how many oceans name ,NUM:count
what happened blackhawk indian war 1832 ,DESC:desc
how many pairs legs lobster ,NUM:count
what latin ante mortem mean ,DESC:def
what name shawn mean ,DESC:def
where danube ,LOC:other
what lawyer won largest divorce settlement  $85 million  u.s. history sheika dena al-farri ,HUM:ind
what call group geese ,ENTY:animal
who delivered last newscast march 6  1981 ,HUM:ind
how many times  louie  louie  recorded ,NUM:count
how answers.com different knowpost.com ,DESC:manner
what longest place name u.s. ,LOC:other
what percent liked thatcher power decade ,NUM:perc
where buzz aldrin want build permanent  manned space station ,LOC:other
what mel gibson s first movie ,ENTY:cremat
l.a. office shea gould closed ,DESC:reason
how start bank ,DESC:manner
how ouija boards work ,DESC:manner
what horse zorro ride ,ENTY:animal
how get broken cork bottle ,DESC:manner
where can find correct tabs third eye blind songs ,LOC:other
how determine heating requirements home ,DESC:manner
what former major-league left-handed baseball pitcher known  space man  ,HUM:ind
which hair care product told us  hate gray  wash away  ,ENTY:product
chicken cross road ,DESC:reason
what michelangelo s last name ,HUM:ind
who barbara jordan ,HUM:desc
who democratic nominee american presidential election ,HUM:ind
what connecticut s first constitution called ,ENTY:cremat
what historical event happened dogtown 1899 ,ENTY:event
what done millennium bug ,DESC:def
what claim fame king camp gillette ,DESC:reason
what common kind skin cancer u.s. ,ENTY:dismed
what olestra ,DESC:def
what asian country bill rights cows ,LOC:country
how many fingers used draw bow ,NUM:count
what two plants clothes made ,ENTY:plant
hurricane hugo ,NUM:date
what heavily caffeinated soft drink ,ENTY:food
what president-to-be first member congress enlist following attack pearl harbor ,HUM:ind
what price varian associates  vacuum products division ,NUM:money
 great depression  ,NUM:date
what language mostly spoken brazil ,ENTY:lang
what college produced winning super bowl quarterbacks ,HUM:gr
how solve  rubik s cube  ,DESC:manner
what prepared mustard ,DESC:def
what classical spanish writer warned   glitters gold  ,HUM:ind
what  antidisestablishmentarianism  mean ,DESC:def
what actor married john f. kennedy s sister ,HUM:ind
what topophobic actor suffer ,ENTY:dismed
who fired maria ybarra position san diego council ,HUM:ind
italian artist  maurizio pellegrin  how old ,NUM:period
what type hunting retrievers used ,ENTY:other
what colin powell best known ,DESC:reason
who first black golfer tee masters ,HUM:ind
what city setting puccini s opera la boheme ,LOC:city
what u.s. president showed fondness munching bee pollen bars ,HUM:ind
what measured curies ,DESC:def
whose cover employee universal import export ,HUM:ind
what former president s daughter written book titled murder white house ,HUM:ind
what fictional character known  melancholy dane  ,HUM:ind
italy largest producer what ,ENTY:product
what longtime game show host dropped dead jogging central park 1984 ,HUM:ind
what meaning w.b. yeat s poem   three hermits  ,DESC:def
who  filthiest people alive  ,HUM:ind
what infectious disease world s deadliest ,ENTY:dismed
what spumante ,DESC:def
what year ireland elect first woman president ,NUM:date
what isthmus ,DESC:def
what name orca died fungal infection ,ENTY:animal
where mozambique located ,LOC:other
what mississippi s state animal ,ENTY:animal
what s origin word  news  ,DESC:desc
what dan aykroyd john belushi quit saturday night live become ,ENTY:other
how many months normal human pregnancy last ,NUM:count
how fuel injectors work ,DESC:manner
how can school march macy s thanksgiving parade ,DESC:manner
what real name disc jockey  wolfman jack  ,HUM:ind
what italian liner hijacked 1985 ,ENTY:veh
what city houses u.s. headquarters procter gamble ,LOC:city
what soap touted  people who like people  ,ENTY:product
how much minimum wage 1991 ,NUM:money
what nafta stand ,ABBR:exp
who invented silly putty ,HUM:ind
what new middle school built philadelphia  pennsylvania last year ,HUM:gr
who patented first phonograph ,HUM:ind
what tips building fire fireplace ,ENTY:techmeth
what manatees eat ,ENTY:food
how say 2 latin ,ENTY:termeq
what popular songs types songs 1920s ,ENTY:cremat
how many vietnamese soviet union ,NUM:count
what november s birthstone ,ENTY:other
what certified nurse midwife ,DESC:def
average  how many miles moon ,NUM:count
who created private detective philip marlowe ,HUM:ind
what boris pasternak book sold 5  0 copies become fiction best-seller 1958 ,ENTY:cremat
what origin expression  tout de suite  ,DESC:desc
what longest english word ,ENTY:word
what purpose car bra ,DESC:reason
what d.b. cooper known ,DESC:reason
who colin powell ,HUM:desc
what species colt ,ENTY:animal
what full name plo ,ABBR:exp
what smallest country africa ,LOC:country
who coined term nn cyberspace  novel nn neuromancer  ,HUM:ind
what age followed bronze age ,ENTY:event
what profession ,HUM:title
what full name man who invented multicolored game cube 42.3 quintillion potential combinations ,HUM:ind
what word laser mean ,ABBR:exp
what name  anthony  mean ,DESC:def
who lauren bacall s first husband ,HUM:ind
what rhomboideus minor ,DESC:def
how many hands bjorn borg use hitting forehand ,NUM:count
how many people died d-day ,NUM:count
what u.s. congressman said   keep faith  baby  .,HUM:ind
who created character scrooge ,HUM:ind
what student population university massachusetts amherst ,NUM:other
where windsor castle ,LOC:other
dow first reach ,NUM:date
people recruited vietnam war ,DESC:reason
what party winston churchill member ,HUM:gr
what american league baseball team s worst finish 1926 1964 fourth ,HUM:gr
where can find names 15 pokemon ,LOC:other
what state martha stewart live ,LOC:state
which killer whale died sea world fungal infection ,ENTY:animal
what benelux countries ,LOC:country
where s petrified forest ,LOC:other
what language spoken sioux ,ENTY:lang
where tornado alley ,LOC:other
who author  john brown s body  ,HUM:ind
what american poet wrote   good fences make good neighbors  ,HUM:ind
what state u.s. blacks ,LOC:state
electric cars less efficient northeast california ,DESC:reason
what occupation mandy rice-davies ,HUM:title
what city which maurizio pellegrin lives called ,LOC:city
who painted sistine chapel ,HUM:ind
name various costumed personas dr. henry pym .,HUM:ind
what breed dog  little rascals  dog ,ENTY:animal
what living conditions cuba ,DESC:desc
what color school buses ,ENTY:color
what oldest website internet ,LOC:other
what events happened january 26  1978 ,ENTY:event
what explorers followed columbus americas ,HUM:ind
who actress goldie hawn s current actor boyfriend ,HUM:ind
who banned peter rose baseball betting games ,HUM:ind
what seven virtues ,DESC:def
what name  little rascals  known ,ENTY:termeq
san francisco fire ,NUM:date
what fear food ,ENTY:dismed
how many casinos atlantic city  nj ,NUM:count
what year vietnam war end ,NUM:date
what names richard nixon s two daughters ,HUM:ind
what s word broken glass sharp rocks embedded cement top wall ,ENTY:word
what chromosome number elephant ,NUM:count
what organization founded rev. jerry falwell ,HUM:gr
what s longest river world ,LOC:other
which soft drink madonna advertise ,ENTY:food
what company bought yahoo how much deal worth ,HUM:gr
berlin s brandenburg gate erected ,NUM:date
how many double-word-score spaces scrabble crossword game board ,NUM:count
what year germany sign nonaggression pact soviet union ,NUM:date
what mountain range traversed highest railroad world ,LOC:mount
american soldiers wwi called  doughboys ,DESC:reason
who nicknamed little corporal ,HUM:ind
how many cds garth brooks sold ,NUM:count
name vessel used atari force dc comics .,ENTY:veh
where leading medical groups specializing lung diseases ,LOC:other
how can find online spelling  punctuation drills 6th grader ,DESC:manner
what s sacred river india ,LOC:other
what stefan edberg s native country ,LOC:country
what gland humans can regenerate ,ENTY:body
how many gutenberg bibles ,NUM:count
name largest country south america .,LOC:country
what astronomical phenomenon takes place jan. 1999 ,ENTY:event
what information can get fairground park st. louis,DESC:desc
what american folk hero john chapman s nickname ,HUM:ind
what difference median mean ,DESC:desc
what top box office movie april 1998 ,ENTY:cremat
what makes thunder ,DESC:reason
what author photographer yousuf karsh call  shiest man ever met  ,HUM:ind
which largest clock  diameter wise  europe ,ENTY:other
what plant rum made ,ENTY:plant
what country godiva chocolates ,LOC:country
name poet poem which begins  know much gods  think river strong brown god-sullen  untamed ,HUM:ind
which condiment sold patent medicine ,ENTY:food
what u.s. state records least rainfall ,LOC:state
world enter global depression 1929 ,DESC:reason
what archy  mehitabel ,DESC:def
what texas city got name spanish  yellow  ,LOC:city
what chemicals used glowsticks ,ENTY:substance
what country nile river originate ,LOC:country
what color tennis balls ,ENTY:color
what barroom judge called law west pecos ,HUM:ind
what excuse nato people give hitting chinese embassy ,DESC:desc
who president costa rica 1994 ,HUM:ind
what sports event meyer wolfsheim supposed fixed great gatsby ,ENTY:sport
